Test Case ID	Test Case Description	Created By	Reviewed By	Version	Tester Name	Date Tested	Test Case Status	Prerequisite #	Prerequisite	Test Data #	Test Data	Step #	Step Details	Expected Results	Actual Results	Step Status
LGN_009	Không cho đăng nhập password với email đã đăng ký qua Google	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	User có email tồn tại và google_id khác null	1	Email tài khoản Google + password bất kỳ	1	Đăng nhập bằng form email/password	Bị từ chối với thông báo yêu cầu đăng nhập bằng Google	Chưa thực thi	Not Executed
LGN_010	POST /login không kèm CSRF token bị chặn	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Có session nhưng không gửi csrfToken	1	Email/password bất kỳ	1	Gửi POST /login thiếu tham số csrfToken	Server trả 403 Invalid CSRF token	Chưa thực thi	Not Executed
LGN_011	POST /login với CSRF token sai bị chặn	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Có session với CSRF token hợp lệ	1	csrfToken giả mạo	1	Gửi POST /login với csrfToken không khớp session	Server trả 403 Invalid CSRF token	Chưa thực thi	Not Executed
LGN_012	CSRF token dùng lại lần 2 phải bị từ chối do token rotation	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Có token CSRF hợp lệ tại lần submit đầu	1	Cùng csrfToken cũ cho 2 lần POST	1	POST /login lần 1 với token đúng	Lần 1 đi qua kiểm tra CSRF	Chưa thực thi	Not Executed
LGN_012	CSRF token dùng lại lần 2 phải bị từ chối do token rotation	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Có token CSRF hợp lệ tại lần submit đầu	2	Lần 2 tái sử dụng token cũ	2	POST /login lần 2 với token cũ	Bị 403 Invalid CSRF token	Chưa thực thi	Not Executed
LGN_013	Người dùng đã đăng nhập truy cập /login bằng GET phải bị redirect	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Session đã có user	1	URL: /login	1	Truy cập GET /login khi đang đăng nhập	Redirect về context path, không hiển thị form login	Chưa thực thi	Not Executed
LGN_014	Người dùng đã đăng nhập gửi POST /login bị LoginPageAccessFilter chặn	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Session đã có user	1	POST /login với dữ liệu bất kỳ	1	Gửi POST /login khi đã đăng nhập	Bị redirect về context path, không xử lý login lại	Chưa thực thi	Not Executed
LGN_015	Truy cập /question?action=create khi chưa login phải chuyển tới login kèm redirect_uri	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Chưa đăng nhập	1	URL: /question?action=create	1	Truy cập URL cần đăng nhập	Redirect tới /login?redirect_uri=<encoded full URL>	Chưa thực thi	Not Executed
LGN_016	Truy cập /question?action=view khi chưa login vẫn được phép	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Chưa đăng nhập	1	URL: /question?action=view	1	Truy cập URL public view	Không bị chuyển sang login, request được xử lý bình thường	Chưa thực thi	Not Executed
LGN_017	Truy cập /admin/* khi chưa login phải về login kèm redirect_uri	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Chưa đăng nhập	1	URL: /admin/users?action=index	1	Truy cập đường dẫn admin	Redirect tới /login?redirect_uri=<encoded full URL>	Chưa thực thi	Not Executed
LGN_018	User không phải admin truy cập /admin/* bị chặn	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Đã đăng nhập với user type != 1	1	URL admin bất kỳ	1	Truy cập /admin/dashboard	Bị redirect về context path	Chưa thực thi	Not Executed
LGN_019	Thông báo lỗi login được render an toàn (escape HTML)	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Mở được trang /login	1	error=<script>alert(1)</script>	1	Truy cập /login?error=<payload XSS>	Nội dung lỗi hiển thị dạng text, script không thực thi	Chưa thực thi	Not Executed
LGN_020	Google callback không có code thì quay về trang login	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Không có query param code	1	GET /auth/callback	1	Gọi /auth/callback không có code	Redirect về /login	Chưa thực thi	Not Executed
LGN_021	Google callback có code nhưng lấy user info thất bại	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Mô phỏng Google trả dữ liệu user null/không có email	1	code hợp lệ nhưng user info null	1	Gọi /auth/callback?code=<code>	Redirect /login?error=Lỗi khi lấy thông tin từ Google	Chưa thực thi	Not Executed
LGN_022	Google login thất bại khi email đã tồn tại nhưng chưa liên kết Google	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Trong DB có user cùng email nhưng google_id rỗng	1	Google trả email trùng	1	Thực hiện login Google với email trùng user local	Redirect /login?error=Email đã được sử dụng nhưng chưa liên kết với Google	Chưa thực thi	Not Executed
LGN_023	Google login thất bại khi Google ID không khớp với email đã liên kết	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Trong DB có user email đã liên kết google_id=A	1	Google trả email đó nhưng google_id=B	1	Thực hiện login Google	Redirect /login?error=Google ID không khớp với tài khoản	Chưa thực thi	Not Executed
LGN_024	Google login thành công và redirect theo state	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Google trả code hợp lệ và hồ sơ hợp lệ	1	state chứa URL cần quay lại	1	Gọi /auth/callback?code=<valid>&state=<url>	Đăng nhập thành công, tạo session user, redirect đúng theo state	Chưa thực thi	Not Executed
LGN_025	Kiểm tra bảo mật open redirect qua tham số state của Google callback	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Không đăng nhập hoặc đăng nhập bất kỳ	1	state=https://evil.example/phishing	1	Gọi /auth/callback?code=<valid>&state=<external_url>	Hệ thống nên chặn redirect ra domain ngoài hoặc chỉ cho phép nội bộ	Chưa thực thi	Not Executed
LGN_026	Kiểm tra SQL Injection ở trường email/password login thường	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Có trang /login hoạt động	1	email: ' OR '1'='1, password: ' OR '1'='1	1	Submit payload SQLi qua form login	Không đăng nhập trái phép, hệ thống trả lỗi đăng nhập	Chưa thực thi	Not Executed
LGN_027	Kiểm tra login với email có khoảng trắng đầu/cuối	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Có user local email chuẩn	1	email: '  user@example.com  '	1	Nhập email có leading/trailing spaces và password đúng	Hệ thống xử lý nhất quán (trim hoặc từ chối có thông báo rõ ràng)	Chưa thực thi	Not Executed
LGN_028	Kiểm tra submit trực tiếp POST /login không có redirectUri	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Có tool/API client để gửi POST thủ công	1	POST body không chứa redirectUri	1	Gửi POST /login với email/password đúng, csrf đúng, thiếu redirectUri	Hệ thống không lỗi server; nên fallback về context path	Chưa thực thi	Not Executed
LGN_029	Kiểm tra thông báo lỗi giữ nguyên khi có redirect_uri trong query	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Có URL login với redirect_uri	1	Sai password	1	Đăng nhập sai tại /login?redirect_uri=<url>	Sau lỗi, URL vẫn giữ redirect_uri và kèm error	Chưa thực thi	Not Executed
LGN_030	Kiểm tra giới hạn brute-force (nếu có) khi nhập sai liên tục	Duy	Ân	1.0	Duy	16/4/2026	Not Executed	1	Có tài khoản hợp lệ để thử sai mật khẩu nhiều lần	1	Sai password 10-20 lần liên tục	1	Thực hiện nhiều lần login thất bại liên tiếp	Hệ thống nên có cơ chế throttling/lock/tăng delay hoặc captcha	Chưa thực thi	Not Executed
